-4,-0.04,-1.86,301.33,137.88,-1112.73
-4,-3.9,0.42,-11.47,116.64,-167.54
-1.08,-0.57,0.58,118.53,-63.48,259.77
1.1,0.76,-0.42,71.29,28.32,247.92
0.43,0.23,-0.73,0.31,31.74,176.15
-3.39,1.58,-2.48,314.88,156.31,69.95
-4,4,-2.87,414.79,182.37,-170.04
-4,4,-1.49,-5.86,296.63,-1054.02
-4,4,-3.9,580.08,476.2,-1994.08
-4,-4,-2.12,-174.87,365.23,-1294.37
-4,-3.46,-0.89,28.26,-131.16,-282.96
-1.31,-1.72,1.57,-22.58,58.65,49.44
0.55,0.27,0.15,201.11,-34.3,54.38
0.53,-0.37,-1.47,62.13,119.26,-37.23
0.41,-0.09,-0.82,39.67,-17.46,29.05
-2.89,0.98,-3.24,274.9,70.86,78.25
-2.8,3.39,-3.28,212.52,19.1,-89.78
-4,4,-2.52,191.16,100.89,-859.01
-4,4,-3.15,514.22,231.69,-1869.51
-4,0.7,-4,520.87,159.97,-1864.32
-4,-2.56,-1.65,-96.56,215.88,-607.67
-3.81,-2.49,0.22,-12.39,-22.52,-46.26
-0.16,-0.5,0.63,153.44,-34.24,74.04
0.58,-0.13,-1.45,94.79,132.08,-10.8
0.33,-0.42,-1.29,-8.42,23.13,54.44
-2.18,1.19,-3.26,233.22,144.78,106.63
-2.95,4,-3.86,362,127.93,-46.57
-4,4,-3.28,276.31,66.89,-944.09
-4,4,-3.43,433.11,-25.88,-1791.99
-4,-1.82,-0.29,136.9,102.91,-1832.52
-4,-3.46,-2.21,239.75,-158.45,-168.46
-1.39,-1.15,-0.55,-6.53,-15.5,186.34
1.32,0.63,0.83,1.22,-37.6,143.86
0.83,0.25,-0.58,19.47,98.51,22.16
0.5,0,-1.14,7.08,37.84,82.21
-3.86,0.79,-1.65,245.73,83.98,129.7
-3.25,3.63,-1.77,149.9,110.84,-39.31
-4,4,-0.41,-82.52,90.76,-1226.14
-4,4,-4,538.33,238.83,-2000
-4,3.9,-0.76,173.16,221.19,-1894.53
-4,-3.18,-1.09,168.03,200.99,-530.76
-1.88,-0.72,-0.01,64.39,-49.99,145.2
1.54,0.03,0.18,133.85,14.65,119.81
0.98,-0.35,-1.48,44.8,139.34,29.42
0.78,-0.16,-0.93,-29.42,15.99,64.45
-3.66,1.54,-2.14,250.73,29.6,-40.47
-4,2.75,-2.78,163.21,25.33,-348.57
-4,4,-1.5,-124.15,-33.26,-899.78
-4,4,-2.63,548.4,-32.29,-1766.97
-4,1.91,-4,776.55,151.12,-1670.59
-4,-1.76,-2.67,0.79,256.29,-751.59
-2.94,-1.67,-0.31,-47.24,51.45,-95.95
-0.05,-0.45,0.71,7.39,-66.22,40.41
0.35,-0.45,-0.13,54.26,44.92,-28.81
0.26,-0.74,-1,46.26,74.22,23.32
-3.73,1.63,-2.68,191.77,123.35,102.36
-3.84,4,-2.77,123.05,34.48,-217.04
-4,4,-2.44,193.79,60.67,-1179.75
-4,4,-4,455.02,83.56,-1978.76
-4,2.86,-3.84,769.65,37.11,-1933.35
-4,-2.99,-3.74,259.83,265.99,-320.37
-1.32,0.28,-2.01,-47.67,-147.52,240.72
0.85,0.05,1.45,-105.9,-63.48,108.58
0.6,-0.2,-0.92,-0.31,198.24,37.05
0.33,-0.41,-0.87,-22.16,23.74,98.33
-2.73,1.29,-2.27,323,123.47,196.04
-2.03,3.4,-2.68,127.99,94.24,-34.48
-3.4,4,0.65,117.92,-45.78,-1018.8
-4,4,-4,742.98,181.21,-1989.14
-4,-0.62,-3.47,383.54,172.55,-1880
-4,-2.26,-4,-174.32,285.58,-384.58
-1.88,-1.96,1.2,-151.37,-156.56,40.16
0.52,-0.31,0.6,67.63,62.5,51.45
0.65,-0.29,-1.17,107.54,57.62,-13.92
0.44,-0.35,-0.84,4.33,5.49,13.49
-3.75,1.76,-1.9,133.18,-13.85,87.71
-3.4,4,-0.92,2.62,-13,-184.69
-4,4,-0.12,16.24,49.44,-1486.08
-4,4,-3.55,283.63,55.91,-2000
-4,-1.84,-4,510.86,-73.12,-1302.61
-4,-3.26,0.59,-137.76,23.86,-44.43
-1.24,-0.61,-0.15,75.13,-16.54,356.87
1.92,1.46,0.27,-5,0.18,248.05
0.87,0.48,-0.39,-29.48,123.9,0.85
0.18,-0.04,-0.33,-15.75,74.28,37.11
-2.39,1.63,-3.15,275.57,117.07,-83.44
-2.79,3.62,-3.81,230.41,69.89,-323.73
-4,3.64,-2.24,117.49,45.29,-883.54
-4,4,-3.41,571.96,45.72,-1409.48
-4,4,-2.13,206.6,237.37,-1745.54
-4,0.13,-2.02,437.01,-41.63,-851.32
-3.88,-1.02,-1.82,-21.73,120.61,-153.75
-0.44,-0.66,-0.22,-162.66,-88.13,49.74
0.36,-0.24,0.47,-60.12,-106.63,32.71
0.37,-0.62,-0.34,27.65,33.81,-21.85
-3.35,1.18,-2.3,206.73,36.56,161.62
-3.17,3.61,-2.49,160.34,-13.55,36.01
-2.4,4,-2.17,127.32,8.61,-628.85
-4,4,-3.9,450.74,54.93,-1346.98
-4,4,-3.78,294.92,151.86,-1997.25
-4,-0.48,-3.6,628.66,-262.45,-583.56
-4,-1.55,-0.63,-4.03,228.64,-385.68
-1.32,-1.24,-0.57,146.73,-88.81,-26.12
0.01,-0.74,0.13,58.65,-20.75,72.14
0.76,-0.28,-0.12,59.39,16.72,120.97
-2.31,1.66,-2.58,182.31,127.62,92.96
-2.87,3.74,-2.98,124.69,112.43,-227.6
-4,4,-1.89,45.35,26.12,-929.81
-4,4,-3.8,489.01,-9.7,-1967.9
-4,1.51,-2.1,244.08,208.07,-1980.04
-4,-1.4,-1.29,-74.77,27.53,-318.79
-2.61,-1.6,0.19,-0.98,-38.39,39.12
0.36,-0.25,0.96,89.66,-25.33,96.19
0.66,-0.1,-1.33,126.77,87.46,11.9
0.38,-0.28,-1.23,40.1,-17.64,15.69
-2.45,2.08,-2.48,136.66,37.29,-121.64
-4,4,-1.77,85.45,17.88,-649.11
-4,4,-2.99,403.75,18.37,-1905.7
-4,2.59,-1.24,-146.24,229.55,-1992.92
-4,-3.28,-1.37,240.66,-188.29,-474.43
-2.64,-1.73,0.59,17.03,-31.37,-33.26
0.56,-0.14,0.85,106.87,-13.67,58.47
0.69,-0.1,-0.94,91.37,109.07,-59.02
0.32,-0.33,-0.95,36.56,27.77,-47.42
0.48,-0.36,-0.77,11.41,25.82,18.31
-2.99,1.24,-2.32,270.51,182.92,179.02
-4,4,-1.78,96.37,122.19,-236.94
-4,4,-1.42,543.82,175.23,-1640.69
-4,4,-4,403.56,467.83,-2000
-4,-4,-4,694.46,-195.25,-1054.32
-4,-1.51,0.26,-253.54,-236.45,90.27
0.06,-1.06,1.08,-3.42,21.48,272.89
1.7,0.09,-0.95,105.47,148.74,30.09
0.67,-0.29,-1.69,59.33,61.4,17.09
0.58,-0.08,-0.84,-30.52,-17.21,98.14
-3.23,1.47,-2.58,223.69,120.12,23.01
-3.19,3.68,-3.01,270.32,114.69,-132.02
-4,4,-2.55,176.03,93.32,-883.79
-4,4,-4,735.41,333.13,-1736.88
-4,0.64,-4,392.15,182.98,-1928.34
-4,-1.92,-3.53,296.94,-201.78,-307.13
-2.59,-1.86,-0.97,17.33,-106.93,93.2
1.02,0.15,0.69,-72.75,-79.96,182.37
1.31,0.23,-0.45,31.19,94.36,25.88
0.58,-0.28,-1.02,3.42,46.08,-29.97
-3.31,1.83,-2.47,207.34,77.82,124.39
-2.51,4,-2.59,120.36,-49.38,-140.81
-4,4,-1.38,371.77,55.3,-1319.21
-4,4,-4,928.34,126.59,-1998.6
-4,-3.59,-2.9,-121.22,208.31,-1085.27
-4,-2.59,0.02,111.57,-162.05,-200.99
-0.56,-1.25,-0.13,83.56,49.13,53.59
0.85,0.24,0.58,79.53,2.69,-21.61
0.34,-0.47,-0.42,90.82,119.57,-19.35
0.49,-0.27,-0.83,80.93,19.41,75.2
-2.7,0.6,-3.62,290.28,133.85,-99.43
-3.93,2.49,-3.56,197.2,114.87,-380.55
-4,4,-2.14,260.74,115.05,-1122.25
-4,4,-4,899.96,403.44,-1831.05
-4,2.78,-4,681.64,114.44,-1781.68
-4,-0.45,-4,441.16,339.36,-629.94
-2.98,-1.49,-2.76,73.3,4.82,35.28
0.14,-0.31,0.09,-211.91,-8.42,219.91
0.99,-0.4,-0.3,-1.59,170.53,6.71
0.45,-0.84,-1.64,81.18,62.93,-13.24
-2.56,-1.23,-2.71,205.99,130.43,-65
-3.15,1.56,-3.06,307.37,175.35,106.51
-2.6,3.83,-3.57,172.3,144.78,-353.03
-4,4,-2.68,128.05,153.02,-1019.59
-4,4,-4,710.39,32.1,-1712.83
-4,4,-4,698.79,286.32,-2000
-4,-1.11,-4,461.24,-106.75,-440.8
-3.42,-0.19,-1.82,29.11,-23.38,246.15
1.14,0.21,0.09,-151.86,-173.77,286.5
1.5,0.26,0.34,-104.55,49.68,201.84
-3.04,1.15,-2.42,98.82,45.59,-222.96
-4,2.54,-0.93,-61.1,84.96,-796.08
-4,2.56,-1.98,268.31,54.57,-1349.85
-4,4,-4,759.4,-7.75,-1987
-4,-3.31,-4,403.56,180.18,-1066.53
-4,-3.04,-0.69,-190.98,114.5,-238.59
-1.5,-0.66,0.74,-6.65,-206.79,209.96
0.7,0.28,1,0.31,18.13,82.95
0.47,-0.56,-0.13,110.35,109.8,7.63
0.69,-0.33,-0.61,108.15,4.27,47.61
-3.41,0.32,2.26,163.39,459.72,-120.91
-4,-0.66,3.55,320.74,741.64,-58.84
-4,0.88,2.3,752.32,850.71,633.24
-4,4,-1.04,728.39,589.11,1093.93
-4,4,2.91,527.28,21.12,1049.99
-0.44,4,-4,856.2,24.66,304.32
-1.41,1.67,-0.53,-406.49,92.9,39.43
-0.32,2.04,-0.19,68.36,11.54,40.89
-0.13,2.41,-0.62,29.05,57.68,6.41
-0.5,1.6,-0.61,18.92,64.03,-80.81
-2.52,-1.62,2.33,-48.22,292.3,-226.01
-4,-1.68,3.57,55.73,593.57,-161.38
-4,-1.04,3.8,148.62,912.17,19.23
-4,0.34,0.31,666.56,898.25,285.71
-4,4,-4,1057.5,431.7,794.62
-4,4,-2.94,705.44,51.94,638.18
-0.49,3.9,-1.53,-161.07,33.08,113.22
-0.4,1.33,-0.22,-2.99,-12.63,45.53
-0.09,2.13,-0.67,106.08,28.63,9.64
-0.13,1.45,-0.86,45.17,55.18,-61.77
-3.59,-1.2,1.7,86.3,529.54,18.86
-4,-1.31,1.86,210.45,895.57,151.31
-4,0.38,-0.38,450.87,1060.24,655.58
-4,4,-4,674.44,634.52,881.35
-4,4,-0.5,613.71,88.87,957.58
-0.79,4,-2.07,174.13,23.93,87.16
-0.55,1.1,-0.39,-148.38,82.58,101.38
-0.23,2.16,0.12,145.02,32.78,41.2
-0.15,1.78,-0.44,126.4,41.44,9.22
-0.26,1.3,-0.58,164.73,-0.79,-47.06
-3.56,-1.09,1.78,174.68,463.99,22.83
-4,-0.38,2.07,486.88,754.64,246.58
-4,-1.1,-0.04,264.47,1148.99,696.41
-4,2.94,-1.33,644.23,483.4,966.49
-4,4,-0.95,608.52,96.86,1155.09
-3.22,3.93,-2.73,148.19,-88.01,-56.4
-1.05,2,1.46,-220.21,-39.37,285.03
-0.61,3.33,0.1,95.15,89.6,10.25
-0.77,1.7,-0.2,38.82,41.87,-30.21
-0.43,1.8,0.1,106.32,22.71,-58.41
-2.76,-2.59,1.9,18.86,375.31,-43.46
-4,-3.06,3.19,406.49,488.16,62.68
-4,-1.63,1.2,604.92,385.13,647.22
-4,4,3.44,663.39,58.53,883.36
-4,4,4,699.4,44.68,798.46
-0.41,4,-1.38,533.51,-46.08,-24.96
-1.32,0.83,-1.45,-206.42,96.13,108.34
-0.11,1.55,0.51,50.29,-88.93,13.67
0.03,1.63,-0.13,59.63,-7.81,-0.92
-0.21,1.47,-0.74,33.2,9.95,-24.05
-3.35,-2.59,1.21,5.74,154.3,-18.25
-4,-3.91,2.35,156.86,350.77,258.67
-4,-1,0.58,325.13,350.16,1018.55
-4,4,0.45,400.45,388.18,1002.99
0.07,4,-4,776.98,-110.53,173.1
-2.61,0.16,-2.14,-209.23,23.01,-53.59
-0.12,1.91,0.46,-20.51,-195.68,104
0.24,1.33,0,40.28,-73.43,-1.4
-0.19,1.08,-0.81,94.36,-80.2,-21.3
-0.25,1.24,-0.72,160.03,-146.91,-47.79
-4,-0.59,2.48,208.01,406.19,115.05
-4,-1.08,2.96,632.93,421.08,301.33
-4,2.09,2.69,603.76,332.89,1104.06
-4,4,4,456.91,55.91,1389.89
-4,4,-2.01,918.27,414.98,580.2
-2.25,3.47,-1.4,101.99,-1.46,-8.42
-0.78,2.05,-0.37,8.06,51.76,104.86
-0.93,2.27,-0.81,96.74,37.6,-50.84
-0.89,1.27,-1.08,114.26,19.1,-54.2
-0.65,0.7,-1.02,153.56,-50.11,-83.68
-3.88,-1.64,0.4,184.45,310.97,252.56
-4,-3.03,-0.66,363.4,304.32,476.56
-4,2.12,1.94,385.99,115.36,941.16
-4,4,0.12,260.62,243.84,803.83
-0.52,4,-3.9,554.87,-140.56,-66.65
-2.11,1.06,-1.84,-156.68,73.61,77.21
0.22,2.4,0.32,-10.8,-145.75,14.22
-0.03,0.96,-0.2,40.71,-59.27,-30.15
-0.53,1.07,-1.19,53.89,-77.39,-5.92
-0.24,1.59,-0.58,106.32,-158.69,-52.92
-3.83,-0.99,2.29,164,171.2,215.58
-4,1.47,3.48,532.53,541.38,655.09
-4,4,-0.09,691.1,837.04,1346.56
-4,4,1.9,388.73,362.37,1377.14
-4,4,-1.6,984.25,176.51,665.16
-1.86,3.79,-1.52,5.07,-10.68,-35.77
-0.88,1.13,0.44,-80.87,67.26,127.93
-0.72,1.82,0.31,136.72,80.02,43.4
-0.82,1.43,-0.59,159.61,61.52,9.34
-0.62,1.29,-0.67,213.01,-79.53,-46.81
-3.05,-2.15,1.25,115.72,279.36,-48.52
-4,-2.79,1.92,147.58,425.42,147.28
-4,-1.26,0.8,694.89,143.98,704.83
-4,4,3.14,654.3,-157.1,735.78
-1.6,4,2.67,297.18,-25.82,755.19
0.24,4,-2.45,244.08,-73.97,-117.86
-0.52,0.07,-0.47,-18.62,16.72,-36.93
-0.15,0.31,-0.57,61.16,3.23,32.17
-0.31,0.98,-0.65,112.12,-23.8,51.03
-0.21,1.63,-0.84,53.96,-18.43,28.87
-3.84,-0.51,1.65,138.61,446.72,-37.35
-4,-0.68,2.66,517.27,688.05,194.21
-4,2.08,1.54,739.07,721.25,950.81
-4,4,-1.65,663.15,661.99,1168.21
-4,4,3.15,721.86,-296.02,646.12
-0.44,4,-2.42,65.19,20.51,80.38
-0.84,1.65,-0.28,-181.88,1.89,-23.74
-0.06,1.54,0.57,58.41,-93.26,19.47
0.44,1.93,0.25,60.36,-27.83,36.87
-0.17,2.08,-0.1,100.16,-6.16,-35.71
-3.51,-1.72,2.39,290.65,212.52,-62.07
-4,-1.78,3.24,644.17,223.33,182.43
-4,2.25,4,849.3,32.41,1046.69
-4,4,4,565.61,31.74,1290.1
-4,4,4,794.62,-244.87,810.3
-0.23,4,-1.39,325.74,-57.37,31.43
-1.34,1.53,-1.19,21.3,-13.31,95.28
-0.04,2.93,0.72,10.07,-32.9,142.46
0.21,2.19,-0.13,-36.8,60.55,34.48
-0.06,1.38,-0.73,37.48,8.48,-69.52
-3.32,-3.71,0.96,-197.2,217.16,-69.15
-4,-4,0.63,338.38,400.82,319.82
-4,2.98,-0.21,349.3,102.29,978.7
-2.43,4,-0.55,391.78,-42.36,599.43
0.72,4,-0.94,228.82,-153.02,77.39
-0.23,2.38,-2.41,-98.21,186.95,21.48
-0.37,0.66,-1.15,-27.83,-60.97,-37.9
-0.15,0.52,-0.73,9.83,-74.04,-6.23
0.02,0.72,-0.66,30.94,-82.28,0.43
-0.01,0.72,-0.6,47.06,-85.27,-26.67
-2.67,-1.54,1.92,143.8,411.25,-96.86
-4,-2.59,1.22,469.85,396.61,33.51
-4,-0.89,-0.83,554.26,276.61,776.55
-4,4,3.35,377.62,123.17,775.02
-1.2,4,-0.19,687.74,-220.76,353.27
-0.55,4,-1.11,133.67,4.15,166.26
-0.48,2.16,-1.3,-11.47,-22.16,57.07
0.21,2.05,0.01,28.08,-15.26,23.99
-0.31,1.83,-0.75,42.18,19.71,-20.75
-0.61,1.38,-0.96,52.86,-30.27,-61.83
-3.39,-2.38,1.26,-121.46,397.28,-76.17
-4,-3.75,2.05,55.6,524.54,160.22
-4,1.04,-1,526.06,499.33,612.24
-1.01,4,-2.67,325.81,61.16,493.96
1.5,4,-2.56,306.52,-139.04,260.62
0.95,3.46,-1.92,-14.95,54.93,106.57
0.28,1,-1.05,-54.2,-4.33,29.79
0.25,0.53,-0.36,16.85,-30.46,59.75
0.44,1.12,-0.54,29.36,-6.53,56.27
0.45,1.19,-0.89,28.2,3.23,25.15
-2.66,-1.82,2.52,107.48,341.98,78.86
-4,-2.14,4,210.63,598.94,226.07
-4,-0.12,3.22,757.51,514.04,545.59
