-4.00,3.53,2.62,-243.29,-189.27,-1265.14
-4.00,-0.87,2.72,-293.70,-136.23,-660.10
-4.00,-0.55,1.49,41.08,-38.02,-393.19
-2.83,-1.52,1.37,-157.84,55.60,-185.55
-1.65,-0.47,1.37,-82.15,56.95,50.42
-1.83,3.72,0.89,249.57,156.49,-143.37
-3.03,4.00,0.43,183.90,239.14,-241.33
-4.00,4.00,-1.09,120.36,202.58,-421.51
-4.00,4.00,-0.80,-196.23,-140.56,-862.06
-4.00,4.00,0.64,86.18,-152.40,-1336.12
-4.00,3.97,-0.12,188.60,25.63,-1378.72
-4.00,0.12,1.12,-364.38,114.75,-934.08
-4.00,-2.24,1.14,112.79,-48.77,-346.56
-3.43,-2.36,0.86,-82.28,119.87,-86.36
-1.90,-0.80,0.69,-12.27,64.51,148.44
-2.23,3.68,-0.62,52.31,115.17,-245.30
-3.88,4.00,-2.42,75.99,106.75,-422.42
-4.00,4.00,-2.76,86.98,-138.92,-705.69
-4.00,4.00,0.30,-68.54,-377.99,-1203.55
-4.00,4.00,1.25,9.70,-259.58,-1364.44
-4.00,-0.15,1.51,61.83,-94.24,-1177.12
-4.00,-3.30,0.74,25.39,66.83,-554.57
-3.52,-2.25,0.46,-66.71,131.84,-74.83
-1.96,-0.71,0.37,-44.37,67.38,129.64
-0.89,0.00,0.82,-13.31,13.67,208.13
-1.67,3.90,-1.58,82.64,62.50,-161.13
-3.16,4.00,-2.84,110.60,82.58,-352.17
-4.00,4.00,-4.00,208.44,-175.96,-999.39
-4.00,4.00,-1.52,100.04,-336.73,-1194.82
-4.00,3.98,-0.66,319.21,-253.23,-1287.84
-4.00,-0.33,-0.02,68.24,-85.75,-1029.36
-4.00,-2.68,0.05,126.46,70.56,-415.34
-3.12,-1.13,-0.68,68.05,87.59,-114.20
-1.80,-0.59,-0.26,-81.05,44.37,32.47
-1.28,-0.59,0.30,-95.46,17.76,122.80
-2.04,4.00,-0.71,117.43,115.17,-193.91
-4.00,4.00,-2.29,35.89,133.30,-487.55
-4.00,4.00,-1.62,-346.62,-425.54,-914.12
-4.00,4.00,-0.08,60.36,-556.58,-1174.32
-4.00,1.87,0.31,48.52,-380.31,-1127.38
-4.00,-2.34,1.69,-63.11,-298.22,-698.43
-4.00,-3.83,2.40,-24.23,-33.02,-291.75
-2.28,-1.65,0.94,48.52,99.73,-41.14
-1.00,0.27,0.45,-23.32,140.93,141.97
-0.09,0.69,0.52,-20.63,44.01,131.10
-3.07,2.67,-1.91,302.92,63.90,4.52
-4.00,4.00,-0.87,363.28,65.37,-147.09
-4.00,4.00,0.03,259.16,579.59,-1232.91
-4.00,4.00,0.52,-38.76,755.13,-1734.19
-4.00,0.22,-1.40,81.79,398.19,-1258.12
-4.00,-1.79,-0.80,-242.07,99.30,-463.20
-2.63,-1.95,0.06,-152.71,31.86,-81.42
-0.59,-1.66,0.15,104.86,-158.33,-1.71
0.36,-0.82,-0.31,87.95,-85.94,62.74
0.40,-0.58,-0.80,74.34,-37.23,75.99
-3.03,1.83,-2.10,269.96,81.36,8.85
-4.00,4.00,-2.46,560.97,110.29,-6.53
-4.00,4.00,-0.65,120.18,354.98,-1385.07
-4.00,4.00,2.80,-198.18,443.85,-1962.77
-4.00,-3.60,-1.32,368.90,346.92,-1335.27
-4.00,-2.77,-1.32,-66.53,3.66,-273.13
-1.46,-1.68,-0.99,-51.57,51.82,-4.52
0.04,-1.13,-0.88,-4.76,-49.38,44.19
0.37,-0.59,-1.01,-7.51,-41.81,76.05
0.49,-0.57,-1.05,-25.51,-56.40,121.34
-4.00,2.01,-1.96,191.96,-7.39,80.20
-4.00,4.00,0.65,159.79,103.39,-234.31
-4.00,4.00,-0.59,340.64,605.29,-1308.04
-4.00,4.00,1.04,36.07,717.53,-1902.04
-4.00,1.12,-1.13,363.77,416.81,-1593.87
-4.00,-2.36,-1.03,-94.30,186.95,-220.34
-2.08,-1.74,-0.34,-7.75,71.96,82.40
0.10,-0.99,-0.70,99.12,-129.94,123.29
0.85,-0.36,-0.62,68.30,-88.44,117.61
0.82,-0.49,-0.83,34.55,-39.79,116.58
-3.76,1.88,-2.23,194.21,-5.92,77.94
-4.00,4.00,0.24,101.07,-177.98,2.08
-4.00,4.00,2.37,309.02,507.32,-1291.08
-4.00,4.00,0.45,154.11,802.06,-1871.64
-4.00,0.50,-2.56,-11.60,556.34,-1204.04
-4.00,-1.42,-0.85,-368.59,220.09,-552.67
-3.54,-4.00,0.97,-304.63,106.14,-224.24
-0.50,-1.16,-0.27,152.47,-91.67,136.35
0.41,-0.20,-1.52,103.15,-81.79,97.90
0.60,-0.54,-0.72,-56.64,-98.75,121.77
-4.00,1.58,-1.97,268.86,74.46,44.37
-4.00,4.00,-2.26,141.24,-10.38,-142.33
-4.00,4.00,-0.13,156.74,54.57,-1236.63
-4.00,3.93,-0.43,209.72,497.19,-1803.22
-4.00,0.69,-3.39,608.03,346.50,-1732.91
-4.00,-3.54,-3.83,124.88,126.71,-469.42
-2.61,-1.39,-1.70,-139.53,46.14,92.53
0.48,-0.84,-0.73,-43.03,-83.80,129.58
0.88,-0.32,-0.38,-69.82,-3.54,103.52
0.74,-0.44,-0.93,0.98,30.46,93.99
-4.00,0.14,-1.93,321.66,241.09,-7.20
-4.00,4.00,-3.54,436.58,256.04,-77.33
-4.00,4.00,-0.68,-87.83,159.48,-1458.25
-4.00,4.00,-0.89,475.59,404.91,-1981.45
-4.00,3.96,-4.00,527.95,664.18,-1858.83
-4.00,-3.66,-3.06,88.87,81.54,-570.68
-4.00,-2.57,-1.29,-94.97,62.01,13.85
-0.45,-0.80,-1.87,114.62,-26.49,122.62
0.39,-0.70,-0.56,33.57,-111.33,35.71
0.06,-0.92,-0.84,-11.90,16.48,130.55
-4.00,0.54,-1.80,355.16,259.46,106.26
-4.00,4.00,-1.68,196.11,203.19,-112.61
-4.00,4.00,-1.30,139.53,270.32,-1785.89
-4.00,4.00,-3.08,338.13,306.76,-2000.00
-4.00,-2.66,-3.75,253.72,144.41,-1374.94
-4.00,-3.68,-0.19,-101.14,36.99,-309.81
-2.91,-3.03,-0.92,-28.32,97.66,87.04
0.86,-0.26,-0.34,72.51,-122.56,166.63
0.98,-0.47,-0.12,-17.52,0.67,66.77
0.60,-0.84,-0.59,-25.82,76.17,102.36
-4.00,1.40,-2.24,291.56,211.73,10.56
-4.00,4.00,-3.37,166.08,8.36,-529.72
-4.00,4.00,-3.21,415.41,30.40,-1877.81
-4.00,4.00,-2.76,196.59,64.27,-2000.00
-4.00,-0.54,-2.51,626.95,-157.96,-1288.33
-4.00,-3.12,-2.35,201.05,32.65,-320.56
-1.42,-1.62,-1.63,-96.68,-54.44,228.58
1.15,-0.47,0.05,-58.90,-347.90,319.52
0.87,-0.52,0.21,82.46,-75.50,57.92
0.85,-0.73,-0.57,-18.49,110.17,98.63
-4.00,2.32,-0.62,-90.82,-20.26,-215.33
-4.00,3.99,-0.57,90.39,55.97,-985.47
-4.00,4.00,-3.31,335.27,153.20,-1999.69
-4.00,2.74,0.19,48.40,116.94,-1999.02
-4.00,-4.00,-4.00,519.17,161.87,-637.27
-2.99,-1.69,-2.02,-196.23,59.14,111.45
0.61,-0.84,0.08,-139.04,-131.71,200.50
1.34,-0.48,0.27,-71.72,104.74,89.84
0.90,-0.54,-0.95,28.56,-1.10,52.80
0.75,-0.46,-0.61,-46.14,4.46,65.31
-3.99,0.37,-2.21,260.86,168.21,-108.70
-4.00,4.00,-2.23,135.62,-2.20,-566.28
-4.00,4.00,-3.21,345.28,57.56,-1632.20
-4.00,3.61,-2.39,104.06,160.89,-2000.00
-4.00,-4.00,-1.79,635.38,-81.30,-1026.98
-4.00,-3.15,-2.47,-17.21,143.37,-160.71
-0.91,-1.66,-1.21,-110.53,-39.18,134.89
0.67,-0.73,0.23,-62.19,-195.74,161.93
0.80,-0.66,-0.02,9.22,5.37,85.14
0.99,-0.40,-0.60,-19.17,40.53,78.37
