-3.82,4.00,-0.60,269.47,230.22,-310.12
-4.00,4.00,-0.45,87.10,166.56,-825.62
-4.00,4.00,-0.31,94.36,147.89,-1080.51
-4.00,1.88,0.28,268.74,263.31,-1038.70
-4.00,0.07,-0.09,190.49,349.98,-734.92
-4.00,-0.54,0.18,34.85,235.60,-383.91
-2.35,-1.42,0.17,1.77,74.40,-164.55
-0.94,-1.27,0.53,-50.23,-11.72,-18.80
-0.04,-0.84,0.62,-59.94,-38.51,91.43
-2.01,4.00,-0.50,214.36,121.52,-154.91
-4.00,4.00,-0.48,320.80,162.54,-441.65
-4.00,4.00,-0.25,146.61,121.64,-940.12
-4.00,3.83,0.26,210.33,171.20,-1042.42
-4.00,2.16,-0.08,215.94,209.78,-897.77
-4.00,0.72,-0.14,153.08,228.88,-703.86
-3.78,-0.26,-0.27,88.99,201.97,-366.39
-2.09,-1.32,-0.07,-75.62,81.05,-236.15
-1.27,-1.60,0.04,-73.97,4.82,-121.70
-0.49,-1.24,0.19,-4.46,-26.49,-50.72
-2.37,3.91,-1.46,95.64,18.31,18.25
-2.78,4.00,-0.81,323.85,-53.22,-6.10
-2.72,2.62,-2.87,340.21,189.03,-370.91
-2.60,0.66,-2.40,132.57,579.41,-686.71
-2.89,-0.90,-0.43,218.38,414.92,-858.76
-3.40,0.07,-2.06,424.99,325.38,-710.21
-2.20,-0.06,-1.94,51.64,218.93,-297.73
-1.18,-0.49,-1.20,-11.60,58.59,-125.18
-0.36,-0.63,-0.93,27.04,-41.32,-74.04
0.10,-0.46,-0.86,-36.32,-32.78,-6.41
-2.72,2.53,-1.80,106.87,34.91,138.61
-2.95,3.80,-1.27,242.86,-49.50,85.82
-3.28,3.81,-2.05,303.96,190.49,-197.69
-3.24,0.90,-2.85,147.83,836.67,-891.36
-3.65,0.82,0.31,-309.14,541.02,-1379.88
-4.00,1.77,0.31,467.22,207.82,-1114.62
-4.00,0.01,-1.90,-92.16,105.96,-545.04
-2.46,-0.94,-0.07,-63.05,81.91,-236.15
-0.99,-0.95,0.41,51.39,-47.55,-88.62
-0.14,-0.54,-0.26,-8.12,-111.63,100.77
-1.56,2.54,-2.71,113.53,20.94,87.40
-3.24,3.68,-2.24,480.83,79.28,232.24
-3.96,3.43,-3.04,401.12,264.83,28.08
-3.12,1.60,-2.63,281.74,872.62,-686.65
-4.00,1.94,-1.71,-296.69,1008.42,-1394.65
-4.00,3.98,0.83,45.47,338.99,-1531.37
-4.00,1.65,-1.14,99.67,319.52,-905.03
-3.76,-0.52,0.12,-36.13,69.46,-243.10
-1.95,-0.94,0.24,23.68,-174.87,94.97
-0.32,-0.33,-0.83,36.68,-197.39,280.52
-2.66,1.84,-2.00,222.96,81.97,111.63
-3.31,3.52,-1.98,244.45,118.77,75.74
-3.59,4.00,-1.98,377.75,160.89,-102.84
-2.99,2.47,-2.99,215.58,750.85,-744.02
-4.00,1.93,-0.61,-158.94,783.51,-1362.73
-4.00,3.69,2.47,154.17,274.35,-1467.22
-4.00,1.90,-0.75,340.58,331.54,-825.13
-3.48,-0.05,-0.49,134.52,56.70,-107.79
-0.90,-0.43,-0.48,-102.66,-221.07,281.19
0.33,-0.09,-0.77,-69.76,-180.05,322.51
-2.43,1.96,-2.17,270.75,64.39,122.07
-3.48,3.35,-1.28,264.71,54.57,38.27
-3.77,2.70,-2.09,342.10,363.28,-463.26
-3.81,0.53,-2.45,117.19,937.81,-1048.83
-4.00,0.87,0.13,-345.40,554.87,-1432.25
-4.00,1.34,-1.25,194.15,175.17,-767.27
-3.39,-1.25,-0.18,-313.05,101.50,-384.83
-1.41,-1.56,0.75,-18.37,-78.00,-183.90
-0.61,-1.00,-0.42,106.14,-88.62,36.25
0.04,0.14,-0.76,37.48,-31.86,158.20
-2.53,2.05,-2.37,166.08,109.13,138.31
-3.27,3.34,-1.84,203.55,112.55,34.00
-3.62,3.52,-2.12,302.12,277.77,-334.53
-3.03,1.11,-3.21,82.28,752.56,-843.32
-3.51,-0.00,-0.20,-443.48,493.10,-1413.39
-4.00,1.92,0.23,390.20,136.23,-1176.51
-4.00,-0.42,-2.16,-23.25,173.65,-643.98
-2.53,-1.33,-0.13,-101.01,23.32,-158.26
-0.90,-1.19,0.12,-2.01,-113.53,-8.36
-0.14,-0.59,-0.51,91.67,-123.60,66.10
-3.42,2.46,-1.13,147.46,44.56,152.53
-4.00,3.41,-0.68,164.92,56.15,97.05
-4.00,2.75,-2.00,285.10,351.81,-392.46
-3.64,1.36,-3.64,33.51,970.89,-822.57
-4.00,0.07,-0.32,-182.86,636.78,-1210.75
-4.00,1.98,-1.30,484.50,269.41,-1111.02
-4.00,-0.27,-2.65,4.76,231.20,-659.36
-2.46,-1.48,0.25,-77.82,130.74,-342.96
-1.32,-1.08,0.27,124.27,-88.44,-43.76
-0.64,-0.60,-0.39,93.93,-155.46,251.65
-2.54,3.60,-1.36,175.84,64.94,-1.22
-4.00,4.00,-2.08,495.12,171.75,-129.15
-3.84,1.52,-3.11,110.72,664.61,-813.54
-4.00,0.89,-0.63,-446.41,505.80,-1462.34
-4.00,1.13,0.70,44.68,-25.76,-1199.89
-4.00,-1.36,-2.02,147.64,27.04,-469.67
-2.02,-1.46,-0.02,-29.36,18.01,-141.66
-0.50,-1.26,-0.04,132.26,-117.61,58.59
0.44,-0.34,-0.82,93.99,-108.09,174.19
0.67,0.14,-0.85,62.07,-28.87,236.76
-2.65,2.28,-1.93,165.28,143.31,169.13
-3.52,3.78,-1.45,398.19,86.49,147.03
-3.78,2.54,-2.32,243.41,322.27,-251.65
-3.72,1.08,-2.64,53.47,727.42,-879.39
-4.00,0.96,-0.73,-247.80,543.82,-1428.83
-4.00,1.42,-0.49,212.52,20.26,-1092.65
-4.00,-1.14,-1.17,46.81,11.72,-531.98
-2.30,-1.47,0.82,-12.15,-33.75,-201.54
-0.61,-1.26,0.28,38.02,-91.00,139.53
0.14,-0.31,-0.48,50.29,-28.56,252.69
-2.16,3.28,-1.88,110.29,3.97,-14.71
-3.11,4.00,-2.04,442.87,5.74,-67.69
-3.24,2.71,-3.98,286.19,396.30,-588.20
-1.80,-0.12,-3.40,246.28,440.19,-780.03
-4.00,1.05,-0.97,-134.46,334.41,-1149.17
-3.99,-0.06,-0.37,206.05,13.79,-565.31
-2.08,-1.75,-2.12,127.26,-45.47,-188.60
-0.49,-1.21,-0.92,54.32,30.03,-149.05
0.31,-0.59,-0.34,13.61,24.05,-25.57
0.76,-0.37,-0.58,77.88,-21.79,113.10
0.88,4.00,3.12,-90.70,19.10,135.56
0.40,0.61,0.63,4.33,81.24,13.12
1.50,-0.47,-0.61,219.85,114.07,74.22
0.81,0.26,0.46,86.30,21.48,26.43
0.54,0.10,0.95,60.49,50.17,67.44
0.56,0.25,0.94,4.15,78.92,121.28
0.46,0.33,1.08,-9.89,15.01,131.35
0.14,0.47,0.67,-73.06,59.33,131.65
0.19,0.66,0.50,-12.63,75.20,85.21
0.17,0.55,0.55,-3.17,53.22,97.47
-2.04,4.00,0.85,32.17,105.71,-129.76
-4.00,4.00,-0.57,19.53,99.73,-525.70
-4.00,4.00,-0.21,-51.33,-133.61,-1065.80
-4.00,4.00,0.40,17.58,-122.31,-1169.01
-4.00,1.13,0.32,-18.37,-32.71,-998.72
-4.00,-0.53,0.14,183.53,-62.26,-738.10
-4.00,-1.96,0.94,-33.26,85.21,-422.00
-2.59,-2.09,0.44,-179.38,161.87,-154.79
-1.58,-1.37,0.54,-63.35,88.26,-22.28
-0.85,-0.92,0.77,71.41,2.20,56.70
-1.62,3.67,1.41,90.09,118.10,-119.63
-2.51,4.00,0.74,225.40,207.28,-283.20
-4.00,4.00,0.30,-82.82,144.84,-536.01
-4.00,4.00,1.08,-134.46,-45.96,-920.59
-4.00,3.89,0.76,33.57,45.65,-1179.57
-4.00,0.54,0.72,-86.36,11.84,-1098.14
-4.00,-1.49,0.87,-73.91,-31.74,-646.79
-4.00,-2.20,1.07,22.64,-57.43,-365.91
-2.41,-2.08,0.78,-16.42,39.92,-133.73
-1.59,-1.38,0.71,36.13,9.40,7.51
-2.20,4.00,-0.65,189.33,60.79,-202.82
-4.00,4.00,-1.79,185.67,52.43,-569.95
-4.00,4.00,-1.32,188.54,-114.26,-1074.22
-4.00,4.00,-0.07,219.06,-47.85,-1190.73
-4.00,1.09,-0.21,150.51,94.79,-1098.94
-4.00,-2.10,-0.12,-69.09,80.20,-693.60
-3.64,-1.18,0.17,19.04,59.51,-315.55
-2.22,-1.28,-0.06,-44.31,59.08,-141.85
-1.53,-0.87,0.35,-53.53,18.43,-12.94
-0.98,-0.70,0.84,2.32,-30.15,34.85
-1.96,4.00,-0.67,44.07,49.01,-250.85
-3.78,4.00,0.30,-361.88,-5.68,-423.89
-4.00,4.00,0.17,-137.82,-276.55,-851.01
-4.00,4.00,1.90,-236.82,-334.41,-1228.33
-4.00,4.00,2.61,-352.91,-333.13,-1124.08
-4.00,2.19,2.36,-40.83,-349.43,-1052.73
-4.00,-0.70,2.27,-129.76,-95.15,-698.36
-4.00,-2.05,2.02,-150.70,41.87,-355.47
-2.54,-1.60,1.38,32.96,6.41,-25.21
-1.34,-0.49,1.18,94.30,-6.41,108.89
-1.80,4.00,-0.88,-45.53,104.92,-227.05
-4.00,4.00,-3.09,-62.44,30.27,-580.32
-4.00,4.00,-1.59,11.90,-327.15,-1067.50
-4.00,4.00,-0.56,85.21,-294.19,-1207.64
-4.00,2.06,-0.11,14.83,-248.05,-1099.06
-4.00,-1.76,1.40,-146.30,-130.98,-857.12
-3.98,-1.94,1.08,48.22,-3.48,-272.52
-2.23,-0.90,0.50,-11.05,114.01,-102.78
-1.22,-0.26,0.46,-35.03,64.76,11.05
-0.73,-0.18,0.86,33.81,-16.97,65.80
-2.14,4.00,-0.61,13.55,98.08,-307.13
-4.00,4.00,-2.26,-9.83,58.90,-732.97
-4.00,4.00,0.28,-101.99,-365.30,-1196.59
-4.00,1.77,1.24,-16.17,-310.30,-1125.73
-4.00,-0.58,0.22,113.77,-78.98,-787.11
-4.00,-2.40,1.09,-64.09,-42.66,-395.14
-2.53,-2.07,1.03,-19.29,35.03,-123.90
-1.42,-1.26,0.88,35.89,7.02,38.70
-0.68,-0.23,0.99,51.88,-14.04,124.39
-0.15,0.12,1.09,43.40,-36.87,130.25
-2.47,3.99,-0.19,145.57,118.04,-322.57
-4.00,4.00,-0.95,-132.69,21.67,-625.31
-4.00,4.00,0.11,-17.52,-200.44,-1169.07
-4.00,1.34,0.20,241.27,-162.96,-964.11
-4.00,-0.89,0.17,-28.32,41.08,-804.32
-4.00,-2.65,0.97,-11.29,-13.67,-541.38
-2.53,-2.32,0.67,68.66,42.36,-260.86
-1.51,-1.64,0.39,39.37,27.71,-84.96
-0.79,-0.85,0.58,53.16,-43.46,23.56
-0.11,-0.50,0.88,-4.15,-20.02,47.61
-2.18,4.00,-0.68,-34.42,7.08,-265.32
-4.00,4.00,-1.43,31.43,-20.14,-522.83
-4.00,4.00,-1.02,267.82,-138.49,-975.65
-4.00,2.26,0.38,100.46,-39.49,-1178.53
-4.00,-0.58,-0.13,54.20,14.83,-1024.48
-4.00,-2.25,0.37,90.52,10.31,-505.19
-2.78,-2.21,0.16,-18.31,105.16,-252.56
-1.67,-1.47,0.12,1.83,34.24,-78.37
-0.80,-0.82,0.59,2.20,-20.63,1.53
-0.25,-0.63,0.82,-23.44,-8.67,44.01
-2.40,4.00,-0.47,78.12,68.54,-322.81
-4.00,4.00,-1.02,164.37,43.88,-682.31
-4.00,4.00,-0.74,249.88,41.69,-1018.25
-4.00,0.94,-0.62,54.20,61.95,-995.61
-4.00,-1.87,-0.20,1.83,20.81,-767.70
-3.72,-2.94,0.57,45.04,-41.20,-416.38
-1.94,-1.84,0.58,1.59,34.30,-152.10
-1.08,-0.60,0.40,49.07,-0.79,-39.92
-0.46,-0.24,0.82,0.61,-25.76,-0.43
-0.15,-0.50,0.76,-32.41,1.71,16.97
-2.44,2.73,-1.59,419.86,33.33,125.06
-2.10,4.00,0.22,376.10,54.63,-67.50
-4.00,4.00,-0.51,305.66,629.09,-876.40
-4.00,3.24,0.30,135.93,784.30,-1399.78
-4.00,-3.99,-3.01,329.65,273.56,-1209.90
-3.17,-1.13,-1.81,-122.68,66.10,-107.30
-0.31,-1.35,-1.10,15.38,11.78,-69.03
0.58,-1.08,-0.23,4.58,-61.52,12.15
0.97,-0.45,-0.16,7.26,3.36,48.22
0.87,-0.28,-0.64,38.15,9.70,46.51
-2.22,2.99,-1.62,409.12,47.55,46.57
-2.06,4.00,-1.13,416.26,83.98,-236.02
-4.00,4.00,-1.12,222.11,377.14,-1194.09
-4.00,1.09,1.32,-326.29,503.05,-1328.06
-4.00,-4.00,0.26,236.21,100.52,-888.18
-3.02,-1.64,-1.08,400.94,107.54,-140.50
-0.97,-0.35,-2.44,8.18,82.15,6.10
-0.11,-0.34,-1.42,-8.36,-175.48,48.22
0.34,-0.07,-0.71,-52.12,-167.54,137.82
0.69,0.37,-0.62,-58.35,-93.87,107.73
-2.28,4.00,0.39,294.43,78.55,-164.25
-3.58,4.00,0.39,261.41,399.29,-803.89
-4.00,4.00,-1.00,244.51,896.55,-1263.79
-4.00,-1.48,-1.70,-490.11,398.32,-1041.08
-3.67,-3.51,-0.08,226.26,-320.80,-248.78
-1.42,-1.82,-0.47,86.24,27.65,54.32
0.28,-0.56,-0.66,150.70,-96.92,104.55
0.85,-0.21,-0.32,39.98,-78.31,71.90
1.00,-0.21,-0.39,0.18,-12.02,71.72
1.06,0.06,-0.57,20.57,-29.91,61.10
-2.23,3.67,-0.99,303.77,115.48,-89.60
-2.81,4.00,-0.79,286.44,188.05,-434.02
-4.00,4.00,-0.74,127.93,420.78,-1159.55
-4.00,2.23,0.60,-171.94,547.00,-1332.70
-4.00,-3.61,-0.67,-114.93,273.44,-859.62
-2.61,-1.77,-1.17,321.90,-68.05,-208.25
-0.85,-0.94,-1.27,6.65,17.58,37.54
-0.02,-0.52,-1.03,63.72,-116.70,97.47
0.22,-0.34,-0.71,36.07,-154.42,112.18
0.42,-0.15,-0.60,15.44,-124.57,146.91
-2.50,2.94,-1.26,272.64,29.42,6.10
-4.00,4.00,-0.35,284.12,117.13,-263.37
-4.00,4.00,0.23,218.93,412.41,-918.58
-4.00,4.00,0.55,234.19,846.68,-1597.41
-4.00,-3.63,-2.64,-116.09,594.42,-1245.12
-4.00,-1.69,-0.63,-86.61,-122.44,-362.30
-2.88,-3.14,-0.49,14.04,60.06,-115.91
-0.21,-1.74,0.42,51.88,-87.28,39.79
0.40,-0.89,-0.42,48.95,54.57,84.47
0.52,-0.43,-1.09,72.39,5.37,59.08
-2.77,2.93,-1.00,143.13,83.25,-52.49
-2.93,4.00,-0.39,211.12,67.02,-338.75
-4.00,4.00,-0.87,250.00,510.99,-1409.55
-4.00,3.45,-0.54,92.90,599.43,-1603.76
-4.00,-3.41,-2.83,259.03,30.03,-530.09
-2.82,-1.83,-1.24,-126.28,142.70,-105.83
-0.73,-1.71,-1.07,67.44,-84.41,11.84
0.14,-1.04,-0.49,-3.17,-48.52,105.35
0.61,-0.27,-0.54,7.26,-20.87,136.72
0.77,0.04,-0.90,47.36,-22.58,91.43
-2.46,2.69,-1.88,272.64,107.73,144.35
-3.17,4.00,-1.87,279.05,52.12,-31.19
-4.00,4.00,-1.31,347.35,265.93,-970.03
-4.00,4.00,-2.66,286.62,392.82,-1637.33
-4.00,-1.29,-1.03,42.24,128.17,-1268.86
-4.00,-2.62,-1.61,320.25,-4.76,-463.50
-1.82,-2.20,-1.87,134.77,18.68,-9.40
0.20,-0.98,-0.50,-52.00,-70.62,133.61
0.86,-0.44,-0.13,-39.86,-21.67,150.63
1.04,-0.25,-0.53,27.34,20.45,137.27
-3.30,2.99,-1.52,230.41,58.78,68.24
-3.69,4.00,-1.24,226.14,6.71,-162.54
-4.00,4.00,-2.77,395.32,330.14,-1479.61
-4.00,4.00,-0.70,110.66,390.81,-1997.68
-4.00,-1.10,-0.87,394.65,-21.61,-1338.38
-4.00,-1.03,-1.97,119.20,125.31,-124.63
-0.91,-0.36,-1.37,-12.21,-11.84,121.89
0.35,-0.82,-0.47,-54.38,-79.71,81.67
0.56,-0.77,-0.59,-38.57,47.42,107.42
0.84,-0.31,-1.07,3.23,24.35,113.40
-3.26,3.06,-1.56,178.10,27.95,34.30
-3.75,4.00,-1.01,196.96,55.91,-179.44
-4.00,4.00,-2.71,406.25,397.03,-1401.79
-4.00,4.00,-1.77,125.31,482.06,-1960.82
-4.00,-0.81,-1.15,144.53,79.83,-1177.12
-4.00,-1.87,-1.02,162.60,21.97,-292.85
-1.88,-1.77,-1.28,44.92,-24.66,80.87
-0.24,-0.86,-0.59,-13.73,-77.09,161.38
0.53,-0.52,-0.63,44.43,-56.46,161.56
0.79,-0.39,-0.89,14.34,-27.22,136.96
-2.49,2.38,-2.16,96.01,24.72,-5.80
-3.71,4.00,-1.17,214.05,35.10,-261.60
-4.00,4.00,-3.25,346.86,215.21,-1274.60
-4.00,4.00,-0.76,-31.92,119.81,-1874.39
-4.00,-0.53,-0.96,83.98,106.81,-1364.87
-4.00,-2.19,-0.57,-75.44,-34.24,-299.93
-1.83,-1.73,0.60,-14.59,26.37,-51.94
-0.21,-1.23,-0.55,100.40,9.52,45.17
0.24,-0.74,-0.60,37.72,-28.69,57.62
0.44,-0.57,-0.86,14.59,20.45,82.40
