-2.73,-2.06,1.72,20.94,90.52,287.41
-3.00,-1.01,1.35,329.83,105.53,676.45
-3.51,1.98,1.50,440.31,-88.93,819.76
-4.00,4.00,1.71,-81.67,-104.13,617.19
-2.33,4.00,0.40,222.96,44.68,426.03
-1.20,3.01,0.29,-54.69,-17.64,74.95
-0.76,2.23,0.36,-34.06,-9.09,-93.02
-0.52,1.29,0.25,42.54,35.46,-111.69
-0.47,0.89,0.44,-34.97,37.23,-120.54
-0.70,1.01,0.61,-90.82,-2.01,-138.43
-3.75,-0.70,2.03,106.26,29.36,250.43
-3.01,0.83,2.70,254.15,-33.45,681.15
-1.46,2.88,1.66,158.08,-240.97,879.52
-2.92,4.00,1.54,174.44,-135.01,527.83
-0.28,4.00,0.37,-192.14,82.52,207.58
0.13,2.39,0.62,-1.53,92.35,-184.51
0.16,1.86,0.87,-23.80,28.32,-233.46
-0.04,0.93,0.53,-52.12,1.34,-158.02
-0.14,0.59,0.46,-80.32,27.16,-147.40
-0.13,0.80,0.65,-95.46,14.16,-141.17
-3.68,-0.54,2.15,13.43,142.82,336.00
-2.72,0.96,0.59,291.14,-27.53,772.09
-2.04,3.20,0.78,353.33,-156.86,1011.72
-4.00,4.00,0.60,67.20,-223.39,634.03
-2.60,4.00,1.20,-77.70,139.89,513.49
-0.82,2.61,1.35,-52.55,-1.53,162.96
-1.01,2.20,0.38,-80.08,-54.63,-150.51
-0.89,1.49,0.15,5.13,87.16,-78.25
-0.81,0.93,0.54,-85.82,56.15,-78.43
-0.82,0.81,0.57,-73.55,-17.46,-112.79
-4.00,1.75,1.25,178.47,10.38,324.40
-1.55,2.52,2.32,47.61,-174.38,849.18
-0.16,2.12,1.65,95.64,-391.05,1049.38
-2.61,4.00,1.63,-10.93,-399.35,529.54
-0.41,4.00,0.62,-91.86,-102.60,295.59
0.08,2.76,1.00,-41.38,70.62,-43.88
-0.14,1.99,0.69,-59.39,127.50,-243.77
-0.49,1.38,1.13,-29.48,35.58,-195.86
-0.67,0.76,0.82,39.92,-4.88,-168.76
-0.86,0.47,0.52,14.65,35.83,-204.96
-3.44,1.88,1.77,144.78,163.51,149.66
-1.23,2.52,2.11,278.99,-123.17,778.32
0.71,4.00,1.53,421.69,-491.64,1101.68
-4.00,4.00,-0.40,-30.52,-350.95,758.42
-2.21,4.00,1.91,-273.93,80.44,668.88
-0.56,0.06,1.45,6.23,-85.14,247.07
-1.82,1.95,-0.15,22.22,-44.56,-266.78
-0.77,1.87,0.23,-24.66,188.17,-30.94
-0.51,0.42,0.62,-113.95,158.57,-14.16
-0.52,0.55,0.50,-149.66,52.73,-110.23
-4.00,1.32,1.03,193.18,32.71,548.95
-1.86,2.36,2.51,333.56,65.67,953.19
-2.33,2.67,2.42,457.40,-286.01,773.01
-2.17,4.00,0.37,-56.76,-54.44,467.59
-0.43,3.45,1.87,-81.05,162.35,303.22
0.18,2.16,0.86,18.55,22.46,108.46
0.13,1.71,0.51,-14.04,14.04,-40.71
0.07,1.36,0.55,-57.25,44.86,-88.01
-0.07,0.92,0.60,-46.63,41.08,-123.11
-0.20,0.98,0.31,-57.19,18.07,-146.73
-3.75,0.44,2.15,107.06,108.40,348.69
-3.05,0.77,0.98,340.45,-37.66,783.81
-1.99,3.01,0.79,374.39,-203.61,904.60
-3.28,4.00,1.87,76.05,-268.43,648.50
-1.64,4.00,0.36,-91.13,2.32,362.67
-0.65,3.50,1.55,-98.82,95.70,161.80
-0.35,1.60,0.58,-4.27,12.27,-11.05
-0.61,1.50,0.59,2.26,62.74,-115.91
-0.45,1.17,0.53,-46.33,40.34,-32.53
-0.42,0.67,0.41,-96.68,24.35,-41.20
-3.44,0.65,0.88,360.53,-50.05,728.88
-2.94,3.09,1.34,343.69,-203.86,979.31
-4.00,4.00,1.89,117.43,-268.92,665.77
-2.82,4.00,1.20,8.24,57.98,538.51
-0.79,3.40,1.20,-75.01,10.99,273.07
-0.84,1.91,0.93,-129.09,-14.53,-76.48
-0.78,2.16,0.34,94.91,64.82,-93.81
-0.62,1.03,0.37,-23.99,42.85,-71.29
-0.78,1.17,0.52,-79.47,-15.38,-123.41
-0.84,1.16,0.32,9.34,-13.18,-153.75
-3.67,0.11,2.15,129.39,100.77,465.21
-2.87,1.31,1.91,256.71,25.02,755.07
-2.96,4.00,2.26,371.15,-73.79,836.73
-2.44,4.00,0.22,-49.62,-12.27,535.89
-0.35,3.81,1.99,-94.85,110.84,339.48
0.31,2.11,0.35,56.52,-31.25,45.41
-0.09,1.43,0.40,-26.67,34.00,-130.62
-0.09,0.88,0.72,-48.77,46.45,-68.54
-0.11,0.44,0.82,-60.42,15.01,-40.53
-0.29,0.25,0.81,-36.93,-6.29,-59.39
-1.37,3.11,0.71,134.46,-104.68,918.58
-3.78,2.92,1.81,140.26,-241.46,716.61
-3.56,4.00,-0.29,123.11,-145.87,499.45
-0.71,3.12,1.23,-195.80,153.02,349.49
-0.29,1.41,1.31,-144.41,-25.21,-53.28
-0.75,1.73,0.27,-2.08,-90.15,-219.48
-0.59,1.43,0.12,53.16,25.45,-103.88
-0.51,0.70,0.38,-77.76,50.78,-54.14
-0.67,0.83,0.46,-108.34,19.23,-99.00
-0.68,0.91,0.30,-43.95,20.02,-112.06
-2.94,1.90,-2.34,11.11,-92.59,-109.74
-3.61,2.44,-1.03,-137.08,-246.03,-187.68
-3.20,2.46,0.81,-240.05,-704.71,-112.06
-3.11,1.07,1.55,-200.32,-929.57,-92.22
-2.45,0.90,1.17,26.12,-901.86,-263.85
-2.09,0.57,0.36,152.40,-587.22,-256.35
-1.80,0.21,0.94,-95.95,-178.65,-50.84
-1.13,0.14,1.47,-162.11,-46.14,15.93
-0.62,0.44,1.28,-79.10,-32.47,14.95
-0.25,0.54,0.93,-1.89,-47.30,20.32
-1.01,1.38,-2.07,291.38,826.54,-310.91
-0.49,0.13,-2.26,54.26,1089.78,-393.92
-2.51,0.68,0.77,132.57,408.08,-363.16
-1.54,1.23,-2.68,309.45,-34.85,-102.54
-0.31,0.45,-2.37,51.21,-81.85,45.29
0.17,0.28,-1.14,-145.26,-19.90,42.05
0.36,0.42,-0.47,-100.89,16.36,-9.95
0.37,0.75,-0.30,-81.42,27.95,-31.62
0.20,0.85,-0.31,-125.06,31.31,2.08
-0.03,0.43,-0.38,-172.00,48.89,32.84
-2.29,0.97,2.79,-197.57,-677.43,-43.15
-1.93,1.09,3.19,-39.06,-355.35,-5.92
-1.38,0.26,2.56,-80.63,-64.21,-60.24
-0.98,0.66,2.43,-189.39,20.75,-70.01
-0.74,0.61,2.02,-76.35,34.06,-24.96
-0.62,0.19,1.33,52.73,37.66,-30.15
-0.59,0.33,0.85,-31.37,32.53,-64.94
-0.54,0.54,0.58,-97.11,24.60,-40.83
-0.51,0.44,0.39,-88.44,22.95,0.92
-0.38,0.38,0.27,-66.41,15.63,9.52
-2.33,1.26,-1.01,202.51,863.95,-268.07
-1.90,1.03,-0.58,365.23,730.53,-178.22
-1.23,-0.19,-2.34,118.47,162.35,-121.58
-0.31,-0.30,-1.83,25.45,50.60,-135.19
-0.06,-0.06,-0.66,42.30,17.82,-42.24
0.22,-0.21,0.35,-1.46,-47.79,17.21
0.30,0.02,0.48,33.87,-98.21,19.90
0.21,-0.06,0.69,49.07,-82.52,4.52
0.08,0.30,0.97,-34.24,-73.24,-6.71
-0.02,0.13,1.09,-34.67,-78.86,-0.61
-2.78,3.44,1.51,-120.91,29.72,-0.18
-2.88,3.05,-0.22,224.37,281.62,-2.44
-1.26,0.51,-2.27,299.93,972.17,-269.17
-2.05,1.30,0.24,322.57,1167.42,-511.35
-3.16,1.73,-1.22,293.09,368.10,-225.22
-1.32,1.11,-4.00,158.51,24.96,-55.30
-0.09,0.29,-1.75,-74.58,17.40,-26.00
0.35,0.65,-0.36,-34.30,-119.69,-40.53
0.38,0.50,-0.25,26.92,-117.00,-6.84
0.35,0.70,-0.05,26.55,-57.80,-1.22
-2.81,2.56,-0.14,-207.82,-572.81,-187.19
-3.99,2.20,0.47,-276.18,-856.20,-148.25
-2.70,1.29,0.76,3.97,-954.59,-298.77
-3.11,0.85,-0.63,47.91,-662.11,-319.46
-2.33,0.95,0.98,-192.93,-297.97,-152.53
-1.46,0.39,1.68,-248.11,-158.20,-68.73
-0.72,0.60,1.56,-41.81,-100.04,-87.40
-0.20,0.78,1.02,45.41,-88.20,-56.46
0.09,0.79,0.70,25.63,-60.06,-28.32
0.19,0.92,0.70,56.58,-28.38,-20.51
-2.07,1.22,-2.52,320.56,220.52,-376.04
-0.59,1.22,-1.67,85.21,145.81,-262.82
-0.02,0.70,-0.19,-59.33,-83.86,-47.06
0.32,-0.06,-1.47,51.21,-195.74,44.68
0.59,-0.06,-1.33,-3.30,-66.96,7.26
0.79,0.24,-0.61,-73.55,16.36,9.40
0.87,0.19,-0.23,-2.50,-1.04,50.78
0.75,-0.01,-0.58,21.18,-15.32,34.61
0.71,0.20,-0.65,-5.98,-4.33,20.45
0.72,0.34,-0.62,-1.10,3.30,34.97
-0.92,1.76,-1.60,254.21,-950.50,-314.09
-2.51,1.20,-0.87,-85.45,-511.47,-221.13
-1.83,0.45,0.73,-147.52,-221.56,-147.34
-1.42,0.98,0.51,49.87,-81.97,-134.64
-1.12,1.08,0.43,-6.53,31.49,-33.51
-0.64,0.89,0.80,-44.01,83.86,35.58
-0.47,0.64,0.87,33.39,57.92,48.10
-0.40,0.61,0.62,28.93,27.10,34.12
-0.14,0.84,0.69,-44.19,14.89,42.60
-0.07,0.79,0.69,-32.41,-3.36,57.80
-2.92,0.60,-3.22,86.85,137.88,-34.00
-3.88,1.85,-1.84,-116.82,-146.67,-84.47
-4.00,2.29,-2.69,-276.00,-792.48,162.35
-2.91,0.74,-1.28,-267.88,-853.82,190.00
-2.04,0.63,0.02,-226.56,-862.55,109.80
-1.28,0.55,-0.48,-1.83,-745.97,17.15
-1.49,0.37,-0.84,75.99,-408.57,-70.62
-0.96,0.56,0.09,-115.42,-231.63,-19.41
-0.47,0.12,0.54,4.64,-153.81,37.35
-0.21,-0.08,0.32,149.96,-123.35,5.55
-2.74,2.01,0.80,-204.41,-550.60,-238.65
-3.73,2.20,2.09,-332.89,-775.27,-171.75
-3.55,0.82,1.53,-256.65,-797.55,-208.98
-2.00,1.04,1.89,-71.59,-604.68,-275.82
-1.20,0.30,1.13,-43.82,-365.84,-195.25
-1.11,0.30,0.89,-109.86,-114.62,-115.91
-0.60,0.71,1.45,-93.32,-24.48,-41.20
-0.14,0.45,1.23,-34.55,-91.98,-4.27
-0.05,0.55,0.59,-23.68,-106.26,0.37
-0.02,0.55,0.34,-1.04,-67.38,28.99
