aX,aY,aZ,gX,gY,gZ
-4,4,0.69,150.7,137.33,-277.34
-4,4,-1.24,0.92,213.62,-874.76
-4,4,-2.45,134.34,183.23,-1497.86
-4,4,-2.15,268.55,117.98,-1670.47
-4,1.32,-0.52,-330.75,92.96,-1156.25
-4,-3.23,1.83,114.07,-65.06,-529.42
-3.92,-2.71,0.45,66.77,139.22,-77.51
-1.56,-0.59,0.21,47.24,144.78,188.05
-0.28,0.56,0.53,75.68,83.01,190.19
-2.16,4,-1.88,100.28,60.24,-64.76
-3.06,4,-3.19,244.08,31.56,-284.24
-4,4,-4,502.5,-11.23,-914.55
-4,4,-4,362.61,-131.84,-1448.91
-4,4,-3.9,17.64,-130.31,-1232.91
-4,-1.53,-0.44,-58.47,-379.94,-942.69
-4,-3.07,0.22,135.56,-142.27,-348.08
-2.84,-1.92,-0.42,74.46,-65.49,-21.97
-1.39,-0.53,-0.17,-31.25,-13.61,104.8
-0.91,-0.08,0.24,-125,28.93,172.97
-2.78,3.9,0.83,138.79,85.21,-30.4
-4,4,-0.11,173.1,160.77,-275.88
-4,4,-2.48,226.2,280.4,-812.87
-4,4,-4,274.41,96.5,-1354.86
-4,4,-4,273.44,163.21,-1554.69
-4,-2.61,-1,63.9,-93.87,-1007.39
-4,-3.75,1.15,7.14,47.12,-381.96
-2.75,-2.36,-0.09,78.31,182.13,-126.71
-1.26,-1.08,-0.18,-25.09,95.52,109.86
-0.19,0.18,0.71,-15.93,-28.2,171.69
-2.93,3.21,1.47,96.92,139.4,-70.98
-4,4,0.38,57.98,137.63,-250
-4,4,-0.8,-8.06,142.52,-748.11
-4,4,-2.56,215.76,66.41,-1246.89
-4,4,-1.89,337.1,54.26,-1555.6
-4,4,-3.21,71.47,141.17,-1414.79
-4,-0.82,0.04,-170.23,-81.12,-1182.31
-4,-3.87,-0.61,122.56,48.89,-289.31
-2.75,-1.3,0.43,-19.17,44.56,53.34
-1.02,0.48,0.77,-12.39,64.64,131.41
-3.21,4,-0.23,73,194.82,-208.62
-4,4,-2.58,115.91,180.54,-543.33
-4,4,-3.95,362.67,46.02,-1237.12
-4,4,-4,259.95,16.05,-1530.76
-4,4,-3.24,233.28,59.51,-1457.28
-4,-0.39,0.91,-309.39,-160.64,-877.62
-4,-1.83,1.43,64.64,21.73,-320.07
-2.75,-1.56,0.65,21.91,88.07,-73.12
-1.23,-0.62,0.63,-34.55,105.29,115.72
-0.23,0.17,0.94,22.09,77.09,185.85
-3.5,4,-0.26,85.51,105.65,-170.23
-4,4,-1.68,183.47,139.89,-487.37
-4,4,-2.49,159.06,116.03,-1074.83
-4,4,-3.43,399.78,23.99,-1564.45
-4,4,-4,350.46,10.93,-1491.27
-4,-0.31,-0.77,-492.68,-39.37,-1082.76
-4,-3.05,1.59,126.59,-223.82,-374.51
-3.21,-1.8,0.5,-2.5,56.76,-45.72
-1.31,-0.13,0.69,-9.46,95.7,126.83
-0.28,0.24,0.81,15.32,144.41,136.72
-4,-0.29,-3.12,172.97,269.96,-67.44
-4,3.7,-4,112.24,170.17,-412.17
-4,4,-3.49,354.13,-56.09,-1806.95
-4,4,-3.15,217.9,154.48,-2000
-4,-1.92,-2.44,512.15,-134.64,-1442.69
-4,-3.84,-1.58,-59.69,179.69,-294.74
-0.35,-1.07,0.28,23.68,-225.4,150.63
1.06,-0.31,0.19,43.27,-5.55,113.22
0.82,-0.58,-0.68,15.08,129.82,71.72
0.74,-0.64,-0.98,25.76,62.5,66.1
-4,0.7,-3.22,265.5,278.75,118.16
-4,4,-4,90.52,134.28,-291.02
-4,4,-2.8,202.82,-34.85,-1762.08
-4,4,-0.52,117.19,215.58,-2000
-4,-3.51,-0.45,448.73,-80.63,-1436.46
-4,-3.65,-1.96,164.67,126.89,-251.28
-0.53,-0.7,-1.49,100.89,-216.8,163.76
0.92,-0.06,0.31,-79.96,-100.65,133.06
0.87,-0.19,-0.28,-2.2,50.48,116.76
0.72,0.01,-1,-23.44,20.08,114.62
-4,-0.23,-3,154.17,329.71,105.59
-4,3.79,-4,120.12,195.98,-198.79
-4,4,-3.98,356.69,-120.67,-1507.32
-4,4,-2.53,270.57,-96.25,-2000
-4,-0.57,-2.67,834.23,-140.75,-1551.88
-4,-4,-4,314.58,224.24,-184.88
-0.72,-0.62,-1.21,-78.8,-232.24,183.29
0.78,0.15,0.88,-99.73,-158.33,198.91
0.91,-0.18,-0.33,-29.85,140.75,83.07
0.67,-0.19,-1.08,-1.65,58.35,92.65
-4,0.62,-2.73,180.48,196.29,65.55
-4,4,-4,201.42,106.57,-252.08
-4,4,-4,594.18,-25.94,-1784.48
-4,4,-4,275.02,-104.92,-2000
-4,-1.25,-3.15,625,-231.14,-983.28
-4,-2.98,-0.77,151.06,35.64,-299.99
-1.03,-1.48,-0.83,241.94,-185.06,129.94
0.75,0,-0.36,21.06,-89.72,236.51
0.68,-0.09,-0.4,-51.88,56.09,150.51
0.51,-0.36,-0.47,-25.88,43.52,195.92
-4,-0.22,-3.19,125.12,334.23,60.91
-4,3.7,-4,131.65,207.34,-219.12
-4,4,-4,400.76,-146.48,-1429.38
-4,4,-4,514.95,-83.8,-2000
-4,-2.83,-2.05,321.17,-249.51,-1543.46
-4,-3.11,-1.92,-116.15,-13.31,-343.57
-2.21,-2.33,-0.89,-28.32,5.62,133.91
-0.05,-0.37,0.62,27.1,-219.79,225.95
0.51,0.05,-0.35,-5.86,115.84,124.08
0.55,-0.44,-0.84,13.92,61.1,154.05
-4,1.5,-2.11,87.71,89.48,66.22
-4,4,-2.36,-8.97,-80.14,-561.58
-4,4,-4,472.9,-113.16,-1951.29
-4,3.93,-1.24,2.56,-60.97,-1998.54
-4,-2.28,-3.32,614.93,-122.01,-1038.82
-4,-2.8,-1.73,-105.29,184.75,-98.02
-0.1,-1.18,0.29,122.74,-303.71,63.23
0.35,-0.68,0.78,51.03,2.81,97.66
0.52,-0.66,-0.52,32.71,149.17,82.64
0.69,-0.61,-1.06,19.96,83.44,148.44
-4,0.54,-3.13,121.83,247.38,90.03
-4,4,-4,-14.28,-5.31,-381.84
-4,4,-4,425.05,-243.41,-1792.36
-4,4,-2.31,261.47,-161.68,-2000
-4,-2.25,-2.14,578.43,-75.26,-1278.26
-4,-3.9,-1.17,71.72,229.86,-99.3
-0.57,-1.43,-1,60.49,-148.62,120.85
0.15,-0.44,-0.65,-26.12,13.49,181.52
0.1,-0.69,-0.83,-63.96,89.42,168.58
0.31,-0.21,-1.1,-53.28,51.39,263.06
-4,0.77,-3.95,169.62,282.35,17.64
-4,4,-4,67.63,5,-488.4
-4,3.15,-4,406.68,-105.53,-1433.04
-4,2.74,-2.61,65.37,-440.61,-2000
-4,-4,-1.27,770.94,-195.8,-978.39
-4,-4,-3.29,439.39,53.28,-108.4
-1.31,-1.33,-1.41,-460.51,235.29,161.5
0.79,0.63,-0.61,61.58,-170.23,263.31
0.8,0.47,-0.39,-92.41,3.05,98.69
0.61,-0.03,-0.77,-85.21,93.57,103.39
-4,0.26,-3.22,184.51,290.95,73.67
-4,3.53,-4,-35.83,53.53,-369.2
-4,4,-3.15,147.22,-219.48,-1566.77
-4,4,-2.71,276.86,-185.06,-2000
-4,-0.47,-2.78,670.47,-110.05,-1418.64
-4,-3.12,-0.16,232.06,112.12,-483.89
-2.03,-3.21,-2.02,118.53,24.17,-84.78
-0.05,0,-0.96,-82.95,-85.88,300.42
0.33,-0.01,-0.4,-8.06,-5.86,109.19
0.12,-0.71,-1.34,-20.81,121.34,114.26
-4,0.82,-3.53,88.93,266.78,-2.87
-4,4,-3.15,-73.61,-10.68,-546.39
-4,2.98,-4,215.52,-150.63,-1754.46
-4,4,-2.53,200.07,-280.27,-2000
-4,-4,-1.96,719.18,-194.76,-1191.41
-4,-3.93,-3.43,278.26,201.17,49.56
-0.65,-0.51,-1.2,-161.01,-83.74,249.45
0.61,0.34,0.22,-28.38,-185.12,207.09
0.56,-0.18,-0.22,-115.84,153.44,56.46
0.65,-0.45,-1.08,-38.21,102.72,145.26
-3.58,-1.07,2.81,73.79,94.48,-96.86
-4,-2.46,4,203.86,684.57,115.78
-4,0.93,1.68,253.66,1378.11,685.55
-4,1.46,-2.92,348.82,1068.66,711.06
-4,4,-4,997.31,424.44,1070.74
-2.06,4,-4,541.81,-23.93,519.41
-2.07,2.85,0.04,-293.4,-155.94,305.73
-1.21,2.93,0.22,166.81,-97.23,201.42
-0.98,2.35,0.16,60.91,-2.81,93.38
-1.03,1.42,-0.05,157.23,30.82,-2.14
-2.2,-3.37,2.18,82.46,308.17,36.07
-4,-4,3.09,204.16,500.79,223.69
-4,-3.25,4,170.65,709.84,636.11
-4,1.57,3.06,519.71,598.02,829.83
-4,4,4,617,393.55,832.34
-2.03,4,-4,353.27,97.6,63.6
-2.48,0.02,-1.65,236.02,-26.12,41.2
0.54,4,-0.22,9.77,68.91,259.22
-0.86,1.96,-0.45,174.26,-34.67,-129.21
-0.97,1.41,-0.63,55.36,-27.95,-46.63
-4,-2.89,1.92,-119.81,310.24,4.09
-4,-2.49,2.9,34.61,816.1,305.24
-4,-0.35,-0.17,225.16,1416.93,768.13
-4,1.4,-3.78,366.94,769.78,898.86
-4,4,-2.16,558.29,441.04,1192.93
-0.79,4,-4,201.23,229.43,173.1
-2.86,-0.33,-2.07,-21.73,-16.17,117.19
-0.76,4,0.61,58.84,-117.49,283.81
-0.88,2.49,0.7,104.37,14.53,-48.65
-0.97,1.74,-0.98,278.69,5.31,-116.15
-2.67,-3.53,1.48,17.76,285.03,91.37
-4,-4,2.73,-19.47,579.28,327.39
-4,-3.87,3.13,160.83,708.07,826.6
-4,1.37,2.43,403.87,528.75,929.08
-4,4,1.25,639.53,437.99,842.53
-2.68,4,-4,311.4,-70.86,-81.91
-1.79,1.41,-0.92,19.96,-30.76,243.47
-0.33,4,0.37,154.24,-62.01,119.38
-0.54,2.05,-0.06,145.69,-37.54,-42.3
-0.75,1.82,-0.46,204.04,-52.25,-88.87
-3.96,-3.44,1.02,-11.47,313.23,51.15
-4,-3.99,1.35,71.23,561.58,492.68
-4,-1.18,0.33,58.29,856.2,1029.05
-4,3.27,-1.69,201.97,671.81,1172.97
-4,4,0.71,480.35,274.35,1111.69
-1.31,4,-4,400.63,78.43,406.25
-2.58,0.77,-0.66,-182.25,-44.07,112.37
-1.18,3.73,0.69,116.7,-36.56,154.72
-1.28,2.04,-0.18,182.37,6.16,-30.21
-1.02,1.85,-0.2,101.38,-71.53,-29.72
-3.15,-2.65,1.89,88.2,412.9,-5.86
-4,-4,2.03,415.71,416.93,181.88
-4,-1.32,1.95,568.66,212.16,861.33
-4,4,4,586.49,72.08,987.3
-3.81,4,0.74,765.62,75.93,525.88
-1.81,3.87,-2.35,210.27,50.54,-50.78
-1,1.87,-1.28,20.32,-34.06,115.91
0.77,3.04,0.54,-54.2,18.07,68.6
-0.39,1.58,-0.73,72.33,5.55,-50.23
-0.47,1.79,-0.87,78.74,-53.59,-66.71
-3.17,-3.33,1.08,-118.71,360.9,274.23
-4,-3.47,0.97,169.37,476.26,487.61
-4,-1.26,-1.81,35.52,616.15,885.5
-4,2.55,-2.87,76.6,354.92,1035.58
-4,4,2.06,400.94,213.2,952.76
-2.03,3.79,-2.83,-144.41,337.59,116.64
-1.41,3.26,-2.36,318.66,-161.68,146.79
-0.21,3.87,0.97,20.32,-70.37,100.71
-0.78,2.21,-0.22,118.59,1.77,-87.4
-0.94,1.36,-0.83,217.9,-95.7,-115.54
-3.31,-2.75,1.54,-514.53,708.86,-130.55
-4,-4,2.27,-656.19,1164.49,-413.82
-4,-3.23,0.74,214.97,996.52,-42.72
-4,4,-4,949.52,911.93,574.16
-2.26,4,-4,1172.67,-151,912.11
-2.08,2.08,-1.2,-769.9,117.49,-132.93
-1.73,2.42,0.93,311.71,-219.36,284
-0.24,3.76,-0.23,211.18,-125.79,141.11
-1.02,1.41,-0.55,4.46,48.83,-38.45
-1.08,1.04,-0.52,123.54,-53.1,-62.38
-3.41,-3.33,1.38,7.32,361.27,192.08
-4,-3.65,1.64,317.87,428.34,446.84
-4,-1.28,0.57,274.29,307.5,1008.12
-4,4,3.21,251.77,418.95,972.72
-3.98,4,-2.88,934.14,261.17,295.84
-2.16,1.11,-0.84,-149.6,-3.3,6.84
-1.15,1.86,-0.71,148.38,-32.96,168.46
-0.15,3.01,-0.01,118.35,-37.35,31.01
-0.46,1.79,0.04,110.9,-51.76,-33.75
-0.53,1.58,-0.42,91.43,-61.04,-67.08
-2.79,-2.96,1.68,139.04,242,116.58
-4,-3.66,1.8,434.75,290.83,247.01
-4,-0.91,0.73,421.57,-35.95,985.05
-4,4,3.81,29.72,145.45,1133.91
-3.85,4,-0.3,657.53,363.95,452.33
-3.66,2.08,-3.38,347.41,82.95,-246.22
-1.01,2.26,-1.8,52.67,-162.9,139.22
0.48,2.68,0.67,-4.82,-47.36,48.71
-0.36,1.51,-0.28,88.32,-94.54,-105.53
-0.35,1.54,-0.72,64.88,-11.78,-62.32
-3.26,-2.06,2.03,-23.5,193.24,19.04
-4,-3.39,2.68,92.22,318.48,400.76
-4,0.73,1.77,363.65,296.26,1150.27
-4,4,1.13,407.47,98.02,1376.77
-4,4,4,-6.77,-86,818.54
-4,4,-1.71,154.17,266.24,664.98
-0.37,4,-0.09,7.87,-147.4,100.65
-1.04,1.3,1.09,-3.48,87.1,-107.06
-0.35,1.89,0.14,-38.21,-6.23,-16.72
-0.48,2.11,0.49,-142.15,-39.86,-113.1
-4,2.85,1.42,231.08,23.07,1278.75
-4,4,4,411.62,-282.96,1123.66
-4,4,1.06,-35.64,189.09,573.85
-1.19,4,0.66,-1.71,-69.09,168.27
-0.53,2.59,0.57,-59.39,13.79,-5.74
-0.58,1.75,-0.08,36.38,27.22,-8.97
-0.55,1.62,0.17,-44.07,-9.89,-52.06
-0.64,1.71,0.24,-52.73,14.77,-99.18
-0.84,2,-0.24,4.09,-18.37,-166.93
-1.09,2.37,-0.04,-49.74,-47.73,-230.83
-2.36,-3.7,2.16,-217.16,176.51,30.21
-4,-4,2.02,369.93,167.3,470.89
-4,-2.14,0.75,186.83,21.91,1073.67
-4,4,3.51,363.95,-3.54,1126.77
-4,4,2.99,460.51,-13.49,689.33
-2.62,4,-0.15,-3.78,44.56,386.6
-0.74,4,1.7,-78.8,-8.85,-12.57
-1.3,1.17,0.22,32.1,56.82,-79.59
-0.7,1.47,0.11,22.34,-13.61,-39.79
-0.9,1.27,0.38,-70.56,-13.49,-87.65
-4,3.97,0.29,423.28,-139.77,1136.72
-4,4,2.37,-221.8,-77.82,874.08
-4,4,0.75,219.18,131.47,601.62
-0.73,4,0.43,-38.15,-85.75,124.27
-0.89,1.4,1.55,-165.04,-38.39,-32.59
-0.25,1.59,0.92,-8.61,3.23,4.64
-0.43,1.35,0.64,-60.79,12.15,-61.28
-0.71,0.66,0.86,-69.09,8.91,-86.98
-0.48,0.74,0.47,9.46,28.02,-62.62
-0.69,0.6,0.25,15.75,30.09,-90.7
-2.89,-3.36,1.81,-318.24,215.03,108.52
-4,-3.76,2.79,-57.68,342.22,387.21
-4,-1.54,0.96,414.73,388,851.44
-4,3.86,-0.4,434.57,-136.35,1064.27
-4,4,2.16,-271.97,-94.48,791.75
-4,4,1.04,338.32,27.89,730.04
0.65,4,0.38,-41.87,-126.95,6.84
-1.5,0.59,1.93,-334.72,-4.03,-84.11
-0.31,1.42,0.9,86.24,-45.96,-4.03
-0.49,1.76,0.54,-17.94,12.27,-44.07
-4,3.62,0.31,278.02,-78.92,1040.41
-4,4,4,165.65,-128.85,743.84
-3.09,4,-1.86,303.89,289.86,427.8
-1.34,3.17,1.85,-284.97,-103.58,-58.17
-0.98,0.78,1.14,-5.19,57.5,-61.16
-0.76,1.24,-0.17,167.48,31.13,-5.25
-0.74,1.11,0.13,1.65,-14.4,-44.62
-0.89,1.1,0.33,-16.42,0.12,-63.54
-0.92,1.43,-0.11,74.89,-8.61,-93.38
-1.15,1.86,-0.39,47.79,-26.98,-167.97
-2.85,4,1.18,338.38,-73.06,617.25
0,4,1.21,-36.38,-21.48,24.66
-1.34,0.93,1.75,-184.63,21.3,-75.56
-0.15,2.01,0.8,61.28,-22.52,-44.19
-0.72,1.57,0.73,-68.3,5.55,-151.12
-0.79,1.05,1.13,-41.38,5.25,-157.41
-0.91,0.96,0.66,59.14,23.19,-188.42
-1.05,1.15,0.43,10.74,10.07,-213.62
-1.11,1.56,0.79,64.51,-9.77,-249.63
-1.27,1.71,0.45,55.24,30.58,-293.33
-4,4,3.44,-29.91,-89.84,856.08
-1.17,4,1.29,135.62,-185.12,253.66
-1.42,1.21,3.16,-237.61,-6.35,-155.21
-0.19,0.68,1.41,87.71,16.17,11.11
-0.29,1.55,1.31,-82.89,1.1,-18.86
-0.55,1.43,1.26,-55.73,38.82,-97.35
-0.84,0.92,0.67,-53.96,58.17,-151.61
-0.83,1.26,0.47,-90.09,46.51,-178.16
-1.07,1.9,1.16,-136.6,8.61,-263.92
-1.38,1.95,1,-217.53,36.25,-315.43
-4,-2.17,1.91,-150.7,254.94,-209.78
-4,-2.7,1.94,340.39,291.56,305.24
-4,1.44,0.99,452.09,80.75,1215.76
-4,4,0.78,262.88,-65.92,1490.48
-4,4,3.99,193.73,-424.32,1081.85
-3.79,4,0.94,-39.79,154.11,693.73
-0.75,4,-0.56,176.7,-105.16,47.67
-0.86,1.7,2.1,-195.25,2.87,-107.06
-0.48,0.99,0.7,120.3,37.05,-72.39
-0.5,1.11,0.14,66.28,7.2,-68.79
-3.65,-3.3,0.33,-285.46,174.07,134.58
-4,-3.27,0.48,-69.76,217.59,613.22
-4,-0.08,-0.14,252.75,-54.2,1103.76
-4,4,1.59,273.74,-274.35,1227.29
-4,4,3.16,-174.26,-189.82,838.32
-4,4,0.63,-68.12,80.02,778.63
-0.17,4,1.9,77.33,-73.24,122.86
-1.62,1.11,1.03,-92.29,91.86,-105.41
-0.26,1.66,0.39,21.18,-4.88,34.48
-0.26,1.45,0.64,-89.66,10.74,-60.61
-2.63,2.98,-2.48,2.62,-18.62,-91.74
-4,3.74,-4,-148.5,-115.17,-218.69
-4,4,-0.69,-417.6,-791.08,-86.79
-4,4,2.84,-476.32,-974.67,39.55
-4,3.55,4,-182.92,-1015.99,-127.81
-4,1.62,4,-123.96,-682.62,-170.59
-2.05,1.43,4,-323.55,-253.72,-57.56
-0.84,0.26,2.57,-150.27,-72.81,-69.4
-0.47,0.03,1.12,0.37,-38.82,-76.23
-0.42,0.07,0.4,52.43,-62.19,-25.57
-4,3.65,-4,917.91,1002.32,-725.83
-4,3.19,-3.21,210.33,390.62,-29.66
-2.18,1.68,-4,345.7,405.64,18.68
-0.18,1.18,-3.05,1.34,71.35,-9.4
-0.14,0.56,-0.45,-130.37,-91.31,-43.76
0.06,0.78,0.02,-44.37,-74.77,-15.38
0.22,1.1,-0.28,0.37,-73.24,5.43
0.24,1.26,-0.09,34.18,-149.6,-33.75
0.22,1.24,0.1,-105.77,-121.03,-10.74
0.4,1,-0.26,-189.76,-90.82,11.47
-2.76,-1.64,-4,53.83,130.74,139.1
-4,2.6,-4,7.02,-624.51,325.07
-4,4,-2.87,-561.16,-996.15,118.35
-4,4,3.66,-776.55,-792.3,435.91
-2.29,4,4,-9.52,-572.88,174.13
-1.18,3.13,3.45,-112,-31.8,-66.35
-0.51,1.52,3.4,-187.07,-52.73,-94.67
-0.56,0.6,2.56,-32.17,97.05,-98.02
-0.59,0.31,1.38,53.53,130.86,-47.85
-0.63,0.23,0.81,-45.9,164.55,-11.84
-4,4,-4,-311.22,-723.88,-163.57
-4,4,-1.19,-355.41,-1032.35,-120.06
-4,2.55,1.68,-205.51,-999.82,-170.04
-4,0.35,4,-164.67,-704.77,14.34
-2.48,-0.14,3.44,58.47,-372.74,-39.61
-1.41,-0.2,2.05,-39.43,-88.87,-22.22
-0.55,0.06,1.28,51.76,-61.89,17.82
0.19,0.33,1.12,39.43,-13.12,13
0.52,0.15,0.72,36.44,65.37,9.22
0.86,0.27,0.35,73.91,87.46,23.44
-3.44,0.63,-4,93.81,-12.21,382.87
-4,3.44,-4,-209.41,-785.58,377.69
-4,4,2.04,-424.93,-954.53,296.94
-4,4,4,14.16,-877.08,356.45
-1.06,3.32,4,-23.19,-209.59,-119.81
-0.32,0.69,2.65,-119.2,-48.89,-125.73
-0.06,0.43,1.93,-60.73,-51.94,-114.38
0.01,0.46,1.55,-21,-46.14,-88.99
-0.05,0.6,0.93,79.04,-108.28,-68.42
-0.26,0.74,0.41,23.62,-118.1,-64.39
-4,4,-0.98,484.37,1185.73,-529.3
-4,2.31,-3.97,481.26,726.99,-381.47
-2,0.63,-3.69,-40.83,173.4,-50.78
-0.78,-0.18,-1.87,-135.99,59.33,-92.77
-0.3,-0.58,-0.88,-11.9,-89.23,-70.68
0.07,-0.35,-0.09,-39.86,-117.07,-28.38
0.4,-0.17,0.87,-121.28,-84.41,-14.28
0.67,0.01,1.43,-57.8,-101.99,33.81
0.52,-0.1,1.4,-0.43,-45.1,16.72
0.4,-0.12,1.1,7.26,35.58,57.8
-4,3.85,-3.63,-415.95,-511.29,-137.45
-4,4,0.16,-384.89,-802.61,-11.17
-4,3.35,2.83,-351.68,-881.04,-122.62
-4,1.74,3.53,-216.61,-664.55,5
-2.19,2.06,3.59,-206.24,-418.27,49.99
-1.1,1.07,2.59,-140.5,-193.18,6.35
-0.84,0.3,1.58,12.39,-181.76,-38.09
-0.64,0.41,0.98,28.32,-94.91,8.48
-0.15,0.74,0.56,-13.24,-49.13,33.51
0.15,0.85,0.42,9.03,-66.04,50.96
-1.72,1.55,-4,156.62,161.99,55.48
-0.59,0.78,-2.46,-46.75,-101.93,-24.66
0.07,0.96,-0.26,-181.03,-154.85,38.33
0.37,0.77,0.31,-81.42,-126.53,-10.8
0.41,0.74,0.51,-37.41,-102.97,-5.86
0.63,1.03,0.51,-40.1,-44.25,23.86
0.43,1.1,0.56,-35.03,-28.32,-12.33
0.15,0.7,0.7,-24.17,5.49,-53.28
-0.06,0.59,0.5,25.15,48.95,-6.29
-0.06,0.67,0.63,52,60.55,36.62
-4,4,-3.08,-286.19,-353.21,-306.95
-4,4,0.98,-390.2,-742,-168.88
-4,3.6,3.37,-398.93,-736.27,-171.69
-4,1.73,3,-210.02,-698.55,-223.63
-3.14,0.95,2.86,-112,-595.46,-188.35
-1.91,0.82,2.77,-313.96,-259.22,-25.27
-0.96,0.53,2.16,-245.06,-217.65,28.38
-0.62,0.35,1.2,10.25,-164.12,-33.33
-0.4,0.36,0.9,41.14,-130.07,-16.66
-0.25,0.51,0.67,-30.58,-76.42,38.57
-4,0.34,-4,168.7,373.29,1.59
-1.68,0.91,-4,172.49,63.9,78.37
0.01,0.97,-1.84,25.57,-177.37,17.64
0,0.7,-0.18,-181.21,-160.77,8.97
0.23,0.46,0.15,-117.98,-154.66,50.84
0.48,0.72,0.2,-47.85,-151.86,52.73
0.55,0.93,0.31,-75.01,-141.05,48.77
0.61,0.89,0.35,-96.25,-119.08,34.61
0.41,0.69,0.33,-42.48,-102.48,15.56
0.23,0.72,0.23,22.52,-111.57,20.2
